BHK,Size,Floor,Area Type,City,Furnishing Status,Bathroom,Price
2,850,1,Carpet Area,Kolkata,Semi-Furnished,1,4560000
2,700,0,Super Area,Kolkata,Unfurnished,1,1852500
3,1500,0,Super Area,Kolkata,Unfurnished,2,11400000
2,950,1,Super Area,Kolkata,Semi-Furnished,2,3562500
2,500,0,Super Area,Kolkata,Unfurnished,1,1567500
1,450,2,Carpet Area,Kolkata,Semi-Furnished,1,1425000
2,700,0,Super Area,Kolkata,Unfurnished,1,1852500
1,500,1,Super Area,Kolkata,Unfurnished,1,2280000
3,1800,0,Super Area,Kolkata,Semi-Furnished,2,4132500
1,500,1,Carpet Area,Kolkata,Semi-Furnished,1,2337000
2,480,0,Carpet Area,Kolkata,Furnished,2,4275000
6,1000,1,Super Area,Kolkata,Semi-Furnished,2,5700000
2,800,1,Super Area,Kolkata,Furnished,1,1909500
1,435,2,Super Area,Kolkata,Unfurnished,1,2850000
2,700,0,Carpet Area,Kolkata,Semi-Furnished,2,1995000
2,800,4,Super Area,Kolkata,Furnished,1,6270000
2,450,1,Super Area,Kolkata,Unfurnished,1,1852500
2,550,2,Carpet Area,Kolkata,Semi-Furnished,1,2422500
2,800,0,Carpet Area,Kolkata,Unfurnished,2,5130000
2,550,0,Carpet Area,Kolkata,Semi-Furnished,2,3420000
1,600,2,Super Area,Kolkata,Furnished,1,2565000
1,500,0,Super Area,Kolkata,Unfurnished,1,1710000
2,1000,1,Super Area,Kolkata,Furnished,2,5700000
1,300,1,Carpet Area,Kolkata,Unfurnished,1,1425000
2,1200,1,Super Area,Kolkata,Furnished,2,3420000
2,500,3,Carpet Area,Kolkata,Semi-Furnished,1,2850000
4,1200,1,Super Area,Kolkata,Unfurnished,2,5130000
2,900,1,Carpet Area,Kolkata,Semi-Furnished,2,4275000
3,1300,0,Carpet Area,Kolkata,Unfurnished,3,6270000
4,1600,1,Carpet Area,Kolkata,Unfurnished,3,9975000
3,1450,0,Super Area,Kolkata,Unfurnished,2,5985000
2,1100,2,Super Area,Kolkata,Furnished,2,7125000
2,950,0,Carpet Area,Kolkata,Unfurnished,2,51300000
1,600,8,Carpet Area,Kolkata,Unfurnished,1,1710000
2,700,0,Carpet Area,Kolkata,Unfurnished,2,3990000
3,750,0,Super Area,Kolkata,Unfurnished,1,2280000
2,1000,0,Super Area,Kolkata,Unfurnished,1,2280000
1,220,0,Super Area,Kolkata,Furnished,1,1710000
1,300,1,Carpet Area,Kolkata,Semi-Furnished,1,2280000
1,300,0,Carpet Area,Kolkata,Unfurnished,1,1710000
1,700,1,Super Area,Kolkata,Semi-Furnished,1,5700000
3,800,0,Super Area,Kolkata,Unfurnished,2,3420000
3,1600,1,Super Area,Kolkata,Unfurnished,2,4275000
2,1000,1,Carpet Area,Kolkata,Unfurnished,2,3990000
1,20,2,Super Area,Kolkata,Unfurnished,1,1425000
2,400,0,Carpet Area,Kolkata,Unfurnished,1,1995000
1,200,2,Super Area,Kolkata,Furnished,1,1111500
3,840,1,Carpet Area,Kolkata,Unfurnished,2,3990000
1,300,1,Carpet Area,Kolkata,Unfurnished,1,1795500
2,550,1,Carpet Area,Kolkata,Furnished,2,3705000
1,300,1,Carpet Area,Kolkata,Unfurnished,1,1938000
2,800,1,Super Area,Kolkata,Unfurnished,2,2280000
2,740,0,Carpet Area,Kolkata,Unfurnished,1,2850000
2,1300,1,Super Area,Kolkata,Unfurnished,2,5130000
2,650,0,Super Area,Kolkata,Semi-Furnished,1,2280000
2,490,1,Super Area,Kolkata,Semi-Furnished,1,2280000
1,250,2,Super Area,Kolkata,Furnished,1,1339500
1,250,0,Super Area,Kolkata,Furnished,1,1339500
1,450,1,Super Area,Kolkata,Unfurnished,1,1282500
1,300,0,Carpet Area,Kolkata,Semi-Furnished,1,1710000
2,750,1,Super Area,Kolkata,Unfurnished,2,4560000
1,250,1,Super Area,Kolkata,Furnished,1,1339500
2,751,3,Carpet Area,Kolkata,Unfurnished,1,3990000
2,900,0,Carpet Area,Kolkata,Semi-Furnished,1,2565000
2,400,1,Carpet Area,Kolkata,Semi-Furnished,1,1425000
2,1000,0,Carpet Area,Kolkata,Semi-Furnished,2,4987500
2,1000,0,Carpet Area,Kolkata,Unfurnished,1,2422500
3,1500,1,Carpet Area,Kolkata,Semi-Furnished,2,4275000
2,750,1,Carpet Area,Kolkata,Unfurnished,2,3562500
1,1200,2,Super Area,Kolkata,Semi-Furnished,1,3705000
2,700,0,Super Area,Kolkata,Unfurnished,1,2280000
2,700,4,Carpet Area,Kolkata,Furnished,1,2280000
2,1000,0,Super Area,Kolkata,Semi-Furnished,1,2280000
2,1200,1,Super Area,Kolkata,Unfurnished,2,1995000
2,550,2,Super Area,Kolkata,Furnished,1,627000
2,800,0,Carpet Area,Kolkata,Unfurnished,1,2280000
2,280,1,Super Area,Kolkata,Unfurnished,1,1567500
3,1100,0,Super Area,Kolkata,Unfurnished,3,5700000
2,950,0,Super Area,Kolkata,Unfurnished,1,1995000
1,250,1,Super Area,Kolkata,Furnished,1,997500
2,1000,0,Carpet Area,Kolkata,Unfurnished,1,1425000
3,1000,0,Carpet Area,Kolkata,Semi-Furnished,2,5700000
2,650,0,Super Area,Kolkata,Unfurnished,1,1995000
2,700,1,Super Area,Kolkata,Unfurnished,2,2850000
2,700,0,Carpet Area,Kolkata,Unfurnished,1,1995000
3,1000,0,Super Area,Kolkata,Semi-Furnished,2,3420000
2,900,1,Carpet Area,Kolkata,Unfurnished,2,4132500
1,700,1,Super Area,Kolkata,Unfurnished,1,1710000
2,700,1,Super Area,Kolkata,Unfurnished,2,2707500
2,450,2,Carpet Area,Kolkata,Semi-Furnished,2,2850000
1,120,0,Super Area,Kolkata,Unfurnished,1,997500
2,800,1,Super Area,Kolkata,Semi-Furnished,2,2565000
3,1220,2,Carpet Area,Kolkata,Unfurnished,2,11400000
3,1100,0,Super Area,Kolkata,Unfurnished,1,4702500
3,700,0,Carpet Area,Kolkata,Unfurnished,2,2280000
2,800,0,Super Area,Kolkata,Furnished,1,3420000
2,670,2,Super Area,Kolkata,Unfurnished,1,1852500
4,1300,1,Super Area,Kolkata,Unfurnished,3,11400000
1,190,0,Super Area,Kolkata,Semi-Furnished,1,1425000
2,700,0,Super Area,Kolkata,Semi-Furnished,1,2565000
1,240,0,Carpet Area,Kolkata,Unfurnished,1,1995000
2,850,2,Carpet Area,Kolkata,Semi-Furnished,1,5130000
1,950,1,Super Area,Kolkata,Unfurnished,2,2565000
1,450,1,Carpet Area,Kolkata,Furnished,1,1567500
2,800,0,Carpet Area,Kolkata,Unfurnished,1,2137500
2,600,1,Carpet Area,Kolkata,Unfurnished,1,1140000
3,800,2,Carpet Area,Kolkata,Unfurnished,2,2992500
3,1100,0,Carpet Area,Kolkata,Unfurnished,2,4275000
2,800,0,Carpet Area,Kolkata,Furnished,1,4275000
1,2200,2,Super Area,Kolkata,Furnished,3,14250000
2,950,1,Carpet Area,Kolkata,Unfurnished,2,3420000
2,550,2,Carpet Area,Kolkata,Unfurnished,1,3135000
2,1800,1,Carpet Area,Kolkata,Unfurnished,2,3420000
2,1000,0,Super Area,Kolkata,Furnished,1,2280000
2,600,0,Super Area,Kolkata,Semi-Furnished,2,5130000
2,750,2,Carpet Area,Kolkata,Semi-Furnished,2,2280000
2,685,2,Super Area,Kolkata,Unfurnished,1,1995000
1,44,0,Carpet Area,Kolkata,Furnished,1,1852500
4,1200,0,Carpet Area,Kolkata,Unfurnished,1,3705000
2,500,0,Carpet Area,Kolkata,Unfurnished,1,2565000
4,1110,2,Carpet Area,Kolkata,Unfurnished,2,2850000
2,1000,1,Super Area,Kolkata,Unfurnished,2,3420000
2,392,0,Super Area,Kolkata,Unfurnished,1,1425000
2,700,1,Super Area,Kolkata,Unfurnished,1,1710000
1,750,2,Super Area,Kolkata,Unfurnished,1,1482000
3,1500,1,Super Area,Kolkata,Unfurnished,2,4275000
2,900,0,Super Area,Kolkata,Unfurnished,2,2565000
1,710,1,Super Area,Kolkata,Furnished,1,6840000
1,400,0,Carpet Area,Kolkata,Unfurnished,1,1567500
1,700,1,Carpet Area,Kolkata,Unfurnished,1,2850000
2,1000,0,Carpet Area,Kolkata,Semi-Furnished,1,4275000
1,250,1,Super Area,Kolkata,Furnished,1,1339500
1,500,0,Carpet Area,Kolkata,Semi-Furnished,1,1425000
2,450,2,Carpet Area,Kolkata,Semi-Furnished,1,1425000
3,1400,1,Super Area,Kolkata,Unfurnished,1,4275000
1,500,1,Carpet Area,Kolkata,Semi-Furnished,1,1425000
2,700,0,Carpet Area,Kolkata,Unfurnished,1,1710000
3,1200,1,Carpet Area,Kolkata,Semi-Furnished,1,5130000
2,450,1,Carpet Area,Kolkata,Unfurnished,1,2280000
1,500,2,Carpet Area,Kolkata,Furnished,1,3705000
2,400,0,Carpet Area,Kolkata,Unfurnished,1,2137500
3,1000,0,Super Area,Kolkata,Unfurnished,2,3420000
2,750,0,Carpet Area,Kolkata,Unfurnished,1,3135000
1,450,0,Super Area,Kolkata,Unfurnished,1,1710000
3,1000,1,Carpet Area,Kolkata,Unfurnished,2,5700000
2,500,1,Carpet Area,Kolkata,Unfurnished,2,1995000
4,1600,0,Carpet Area,Kolkata,Unfurnished,2,8550000
2,550,0,Carpet Area,Kolkata,Unfurnished,1,2137500
1,550,1,Super Area,Kolkata,Unfurnished,2,1852500
1,200,2,Super Area,Kolkata,Unfurnished,1,855000
2,650,1,Carpet Area,Kolkata,Unfurnished,1,1482000
2,1000,1,Super Area,Kolkata,Furnished,2,7125000
2,680,0,Carpet Area,Kolkata,Unfurnished,2,3562500
2,720,0,Carpet Area,Kolkata,Unfurnished,2,2422500
2,500,4,Carpet Area,Kolkata,Unfurnished,1,997500
2,800,0,Super Area,Kolkata,Unfurnished,1,1995000
1,160,0,Super Area,Kolkata,Unfurnished,1,855000
2,1200,1,Carpet Area,Kolkata,Unfurnished,2,3990000
1,700,0,Super Area,Kolkata,Furnished,1,5130000
1,1000,0,Super Area,Kolkata,Semi-Furnished,1,997500
2,1250,0,Super Area,Kolkata,Unfurnished,2,4560000
4,1600,0,Super Area,Kolkata,Unfurnished,3,9975000
2,700,0,Super Area,Kolkata,Semi-Furnished,1,5985000
1,450,0,Super Area,Kolkata,Unfurnished,1,1282500
2,839,1,Super Area,Kolkata,Semi-Furnished,2,4275000
1,230,0,Super Area,Kolkata,Unfurnished,1,1282500
1,1800,0,Super Area,Kolkata,Unfurnished,1,1567500
2,800,1,Super Area,Kolkata,Unfurnished,2,2422500
1,500,0,Carpet Area,Kolkata,Semi-Furnished,1,1425000
2,620,0,Carpet Area,Kolkata,Unfurnished,1,2422500
2,650,2,Carpet Area,Kolkata,Unfurnished,1,2565000
1,550,1,Super Area,Kolkata,Semi-Furnished,1,2137500
2,450,1,Carpet Area,Kolkata,Furnished,2,1995000
3,1350,1,Carpet Area,Kolkata,Unfurnished,2,4275000
2,600,2,Super Area,Kolkata,Semi-Furnished,2,1995000
3,1200,2,Super Area,Kolkata,Furnished,1,2850000
2,700,1,Super Area,Kolkata,Unfurnished,1,1995000
3,800,1,Carpet Area,Kolkata,Furnished,2,912000
2,600,0,Carpet Area,Kolkata,Semi-Furnished,1,1710000
2,900,1,Super Area,Kolkata,Unfurnished,2,3420000
2,750,0,Super Area,Kolkata,Unfurnished,1,1710000
3,1250,1,Super Area,Kolkata,Unfurnished,2,2850000
3,1000,2,Super Area,Kolkata,Semi-Furnished,3,3420000
2,600,0,Super Area,Kolkata,Semi-Furnished,1,2280000
2,650,1,Carpet Area,Kolkata,Unfurnished,1,1510500
2,450,2,Carpet Area,Kolkata,Unfurnished,1,1425000
3,800,0,Super Area,Kolkata,Unfurnished,2,2422500
3,1000,0,Carpet Area,Kolkata,Semi-Furnished,2,6270000
2,1000,0,Super Area,Kolkata,Unfurnished,1,1995000
3,1400,5,Carpet Area,Kolkata,Furnished,3,7125000
2,600,1,Carpet Area,Kolkata,Semi-Furnished,1,1995000
2,723,0,Carpet Area,Kolkata,Furnished,1,4275000
1,320,0,Carpet Area,Kolkata,Unfurnished,1,1710000
2,900,0,Super Area,Kolkata,Semi-Furnished,1,2280000
3,1400,0,Carpet Area,Kolkata,Furnished,2,11400000
1,2160,1,Super Area,Kolkata,Semi-Furnished,1,1710000
2,650,0,Carpet Area,Kolkata,Semi-Furnished,1,4275000
2,800,1,Super Area,Kolkata,Semi-Furnished,1,1852500
3,800,2,Super Area,Kolkata,Semi-Furnished,1,2280000
1,500,0,Carpet Area,Kolkata,Unfurnished,1,1567500
3,1700,1,Super Area,Kolkata,Semi-Furnished,2,2565000
1,130,0,Carpet Area,Kolkata,Semi-Furnished,1,1710000
1,505,0,Super Area,Kolkata,Furnished,1,4275000
4,4000,0,Super Area,Kolkata,Furnished,3,8550000
3,1250,0,Super Area,Kolkata,Unfurnished,2,8550000
1,700,0,Carpet Area,Kolkata,Unfurnished,1,1425000
2,900,0,Super Area,Kolkata,Unfurnished,1,4275000
1,650,1,Super Area,Kolkata,Semi-Furnished,1,1852500
2,750,0,Super Area,Kolkata,Furnished,1,1282500
2,450,0,Carpet Area,Kolkata,Unfurnished,1,1995000
1,350,1,Carpet Area,Kolkata,Semi-Furnished,1,1852500
1,480,1,Carpet Area,Kolkata,Furnished,2,4987500
2,900,0,Super Area,Kolkata,Unfurnished,1,2850000
1,200,0,Super Area,Kolkata,Semi-Furnished,1,427500
3,1100,2,Super Area,Kolkata,Unfurnished,3,7125000
2,800,1,Carpet Area,Kolkata,Unfurnished,1,3420000
3,1000,0,Carpet Area,Kolkata,Furnished,2,2137500
1,800,1,Carpet Area,Kolkata,Unfurnished,1,1995000
3,1190,1,Carpet Area,Kolkata,Unfurnished,2,2850000
2,900,0,Carpet Area,Kolkata,Unfurnished,2,3990000
2,1500,0,Super Area,Kolkata,Unfurnished,2,4275000
2,600,2,Super Area,Kolkata,Unfurnished,1,1852500
3,800,0,Super Area,Kolkata,Unfurnished,1,2850000
2,800,1,Carpet Area,Kolkata,Unfurnished,2,2992500
3,900,0,Carpet Area,Kolkata,Semi-Furnished,2,2850000
1,350,0,Carpet Area,Kolkata,Semi-Furnished,1,1425000
2,800,0,Carpet Area,Kolkata,Unfurnished,1,2565000
2,1600,0,Carpet Area,Kolkata,Unfurnished,2,5700000
3,1012,2,Carpet Area,Kolkata,Semi-Furnished,2,9975000
3,1200,0,Carpet Area,Kolkata,Unfurnished,2,4275000
2,700,1,Super Area,Kolkata,Furnished,1,5700000
2,1000,1,Super Area,Kolkata,Semi-Furnished,1,3420000
2,800,0,Carpet Area,Kolkata,Unfurnished,1,2280000
1,500,0,Super Area,Kolkata,Semi-Furnished,1,855000
3,1200,0,Carpet Area,Kolkata,Semi-Furnished,2,5700000
1,450,0,Carpet Area,Kolkata,Unfurnished,1,2565000
3,950,0,Carpet Area,Kolkata,Unfurnished,2,3705000
1,350,0,Carpet Area,Kolkata,Unfurnished,1,1995000
1,450,0,Carpet Area,Kolkata,Unfurnished,1,2565000
1,550,0,Carpet Area,Kolkata,Semi-Furnished,1,2565000
2,300,0,Carpet Area,Kolkata,Unfurnished,1,2850000
3,1250,0,Super Area,Kolkata,Semi-Furnished,2,4275000
2,700,2,Super Area,Kolkata,Unfurnished,1,1995000
3,812,0,Super Area,Kolkata,Unfurnished,2,2280000
2,550,0,Super Area,Kolkata,Unfurnished,1,2280000
1,500,0,Super Area,Kolkata,Semi-Furnished,1,1425000
1,320,1,Carpet Area,Kolkata,Furnished,1,3990000
2,600,0,Super Area,Kolkata,Unfurnished,1,1425000
2,420,0,Carpet Area,Kolkata,Unfurnished,1,1425000
3,1100,0,Super Area,Kolkata,Unfurnished,1,3420000
1,220,3,Super Area,Kolkata,Unfurnished,1,912000
2,700,0,Carpet Area,Kolkata,Semi-Furnished,2,2422500
3,1200,0,Carpet Area,Kolkata,Unfurnished,2,4560000
2,800,0,Carpet Area,Kolkata,Unfurnished,2,3990000
1,300,0,Carpet Area,Kolkata,Furnished,1,2280000
2,650,0,Carpet Area,Kolkata,Unfurnished,1,1995000
1,600,1,Super Area,Kolkata,Furnished,1,2280000
1,350,0,Super Area,Kolkata,Unfurnished,1,855000
1,500,1,Carpet Area,Kolkata,Unfurnished,1,1083000
1,400,1,Super Area,Kolkata,Unfurnished,1,1852500
3,1750,0,Super Area,Kolkata,Semi-Furnished,3,5700000
3,1600,3,Super Area,Kolkata,Unfurnished,2,8550000
1,300,0,Carpet Area,Kolkata,Semi-Furnished,1,2280000
2,1100,1,Super Area,Kolkata,Semi-Furnished,2,3990000
2,830,0,Super Area,Kolkata,Unfurnished,1,2052000
2,600,0,Carpet Area,Kolkata,Semi-Furnished,2,1995000
1,500,1,Super Area,Kolkata,Unfurnished,2,1995000
2,900,1,Carpet Area,Kolkata,Unfurnished,1,2137500
2,1250,0,Carpet Area,Kolkata,Unfurnished,2,2422500
2,700,0,Carpet Area,Kolkata,Unfurnished,1,3420000
1,850,0,Carpet Area,Kolkata,Unfurnished,2,2422500
2,550,0,Carpet Area,Kolkata,Unfurnished,1,2707500
2,550,0,Carpet Area,Kolkata,Furnished,2,2137500
2,1200,0,Super Area,Kolkata,Unfurnished,1,3420000
3,1100,0,Carpet Area,Kolkata,Unfurnished,2,5700000
2,650,0,Super Area,Kolkata,Semi-Furnished,1,2422500
3,1050,0,Carpet Area,Kolkata,Unfurnished,2,5700000
2,960,0,Super Area,Kolkata,Semi-Furnished,2,1710000
2,650,1,Carpet Area,Kolkata,Unfurnished,2,1567500
1,550,0,Super Area,Kolkata,Semi-Furnished,1,1995000
2,500,0,Super Area,Kolkata,Semi-Furnished,2,1995000
1,450,3,Super Area,Kolkata,Unfurnished,1,1852500
2,850,1,Super Area,Kolkata,Unfurnished,2,2850000
1,300,0,Carpet Area,Kolkata,Unfurnished,1,1482000
2,1000,1,Carpet Area,Kolkata,Semi-Furnished,3,3705000
2,500,1,Carpet Area,Kolkata,Unfurnished,1,1995000
2,756,0,Carpet Area,Kolkata,Semi-Furnished,1,3420000
1,1000,2,Super Area,Kolkata,Unfurnished,1,4275000
1,150,1,Carpet Area,Kolkata,Unfurnished,1,1425000
1,800,0,Carpet Area,Kolkata,Unfurnished,1,2280000
2,700,2,Super Area,Kolkata,Unfurnished,2,2280000
1,420,3,Super Area,Kolkata,Unfurnished,1,1425000
2,800,0,Super Area,Kolkata,Unfurnished,1,2850000
2,288,2,Carpet Area,Kolkata,Unfurnished,1,3420000
2,900,0,Super Area,Kolkata,Unfurnished,2,2280000
2,850,1,Carpet Area,Kolkata,Unfurnished,2,5985000
1,350,1,Carpet Area,Kolkata,Unfurnished,1,1425000
2,600,0,Super Area,Kolkata,Unfurnished,1,2565000
2,1600,0,Carpet Area,Kolkata,Semi-Furnished,1,2280000
2,986,2,Carpet Area,Kolkata,Unfurnished,1,1995000
3,1330,1,Carpet Area,Kolkata,Unfurnished,2,9975000
3,1300,0,Super Area,Kolkata,Semi-Furnished,2,4275000
2,800,0,Carpet Area,Kolkata,Unfurnished,1,1767000
2,800,1,Carpet Area,Kolkata,Unfurnished,1,2821500
2,850,0,Super Area,Kolkata,Unfurnished,1,1995000
1,322,1,Carpet Area,Kolkata,Unfurnished,1,1425000
2,800,0,Carpet Area,Kolkata,Furnished,1,1852500
4,1500,0,Carpet Area,Kolkata,Unfurnished,2,11400000
3,3500,1,Super Area,Kolkata,Semi-Furnished,2,11400000
2,957,1,Carpet Area,Kolkata,Furnished,2,3420000
1,850,1,Carpet Area,Kolkata,Unfurnished,1,1852500
2,900,0,Carpet Area,Kolkata,Unfurnished,2,2850000
2,600,0,Super Area,Kolkata,Semi-Furnished,1,4275000
1,350,0,Carpet Area,Kolkata,Semi-Furnished,1,1425000
2,800,0,Super Area,Kolkata,Unfurnished,1,1995000
2,320,1,Carpet Area,Kolkata,Unfurnished,1,1710000
3,800,0,Carpet Area,Kolkata,Unfurnished,1,4275000
2,700,1,Carpet Area,Kolkata,Semi-Furnished,2,2850000
2,1200,1,Super Area,Kolkata,Semi-Furnished,2,6270000
2,750,1,Carpet Area,Kolkata,Semi-Furnished,1,2422500
3,1200,0,Super Area,Kolkata,Semi-Furnished,3,9975000
2,450,0,Carpet Area,Kolkata,Unfurnished,1,1995000
3,1430,0,Super Area,Kolkata,Semi-Furnished,1,2422500
2,450,1,Super Area,Kolkata,Unfurnished,1,1710000
4,800,0,Super Area,Kolkata,Semi-Furnished,3,9975000
1,400,1,Super Area,Kolkata,Unfurnished,1,1710000
2,650,1,Super Area,Kolkata,Unfurnished,1,2280000
1,450,1,Carpet Area,Kolkata,Unfurnished,1,1425000
2,600,0,Super Area,Kolkata,Unfurnished,1,1710000
3,1200,1,Carpet Area,Kolkata,Unfurnished,2,4275000
2,700,3,Carpet Area,Kolkata,Unfurnished,1,2565000
1,300,0,Carpet Area,Kolkata,Unfurnished,1,1425000
3,1200,1,Super Area,Kolkata,Unfurnished,3,2280000
3,1300,0,Carpet Area,Kolkata,Unfurnished,2,9975000
1,400,0,Super Area,Kolkata,Unfurnished,1,1567500
3,1320,0,Carpet Area,Kolkata,Unfurnished,2,9975000
2,1000,0,Super Area,Kolkata,Furnished,2,3135000
2,700,1,Carpet Area,Kolkata,Unfurnished,1,2850000
2,800,0,Carpet Area,Kolkata,Unfurnished,2,1852500
2,900,0,Super Area,Kolkata,Furnished,1,1710000
3,1700,0,Super Area,Kolkata,Unfurnished,2,10295625
2,600,0,Carpet Area,Kolkata,Unfurnished,1,1938000
2,850,1,Carpet Area,Kolkata,Unfurnished,2,2422500
2,550,1,Carpet Area,Kolkata,Unfurnished,1,1425000
1,650,0,Carpet Area,Kolkata,Furnished,1,1852500
1,800,0,Carpet Area,Kolkata,Unfurnished,1,1852500
2,475,0,Super Area,Kolkata,Unfurnished,1,1282500
1,200,0,Carpet Area,Kolkata,Unfurnished,1,1710000
1,400,0,Carpet Area,Kolkata,Unfurnished,1,2850000
1,500,0,Super Area,Kolkata,Furnished,1,3420000
2,550,2,Carpet Area,Kolkata,Unfurnished,1,3420000
2,800,1,Super Area,Kolkata,Unfurnished,1,3420000
2,1000,2,Super Area,Kolkata,Furnished,2,2565000
1,400,0,Carpet Area,Kolkata,Semi-Furnished,1,1425000
1,300,1,Carpet Area,Kolkata,Unfurnished,1,1710000
2,450,1,Carpet Area,Kolkata,Unfurnished,1,1567500
2,450,1,Carpet Area,Kolkata,Unfurnished,1,1567500
2,1100,0,Carpet Area,Kolkata,Unfurnished,2,2422500
1,450,2,Super Area,Kolkata,Unfurnished,1,1425000
2,1100,0,Carpet Area,Kolkata,Unfurnished,2,6555000
2,650,2,Carpet Area,Kolkata,Unfurnished,1,1567500
2,780,0,Carpet Area,Kolkata,Unfurnished,1,2422500
3,1100,0,Super Area,Kolkata,Semi-Furnished,2,6270000
1,800,2,Super Area,Kolkata,Unfurnished,1,1567500
1,500,0,Super Area,Kolkata,Semi-Furnished,2,1995000
1,400,3,Carpet Area,Kolkata,Unfurnished,1,1425000
1,450,1,Carpet Area,Kolkata,Unfurnished,1,1425000
2,550,0,Super Area,Kolkata,Unfurnished,1,1852500
2,600,1,Carpet Area,Kolkata,Unfurnished,1,2280000
